time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572553920.7430	330.00	292.00	0.085	-2.921	23.852	0	1	0	
1572553920.9040	330.00	292.00	-1.300	-2.928	0.874	0	1	0	
1572553921.1820	330.00	292.00	2.120	-3.407	4.321	0	1	0	
1572553921.3230	330.00	292.00	1.071	0.331	4.321	0	1	0	
1572553921.9100	330.00	292.00	-0.856	0.317	17.449	0	1	0	
1572553922.1090	330.00	292.00	3.377	0.417	1.800	0	0	0	
1572553922.2770	330.00	292.48	0.402	-1.184	1.621	0	0	0	
1572553922.5720	330.00	292.44	4.531	0.864	1.551	0	0	0	
1572553922.7780	330.00	292.60	-3.429	-1.618	1.819	0	0	0	
1572553922.9070	330.00	295.28	-3.457	-2.426	4.249	0	0	0	
1572553923.1240	330.00	296.08	-1.483	-1.118	4.735	0	0	0	
1572553923.2840	330.00	296.07	-0.042	0.110	4.730	0	0	0	
1572553923.5440	330.00	291.82	-0.029	-0.022	1.003	0	0	0	
1572553923.7310	330.00	291.86	1.418	1.948	0.867	0	0	0	
1572553923.9500	330.00	292.00	-0.102	-0.323	0.044	0	0	0	
1572553924.1400	330.00	292.02	-0.302	-0.360	0.352	0	0	0	
1572553924.2840	330.00	291.47	-0.013	-0.022	1.700	0	0	0	
1572553924.5360	330.00	291.69	-0.052	-0.003	1.314	0	0	0	
1572553924.7340	330.00	291.58	-0.037	-0.032	1.519	0	0	0	
1572553924.9650	330.00	291.45	-0.013	-0.046	1.747	0	0	0	
1572553925.1080	330.00	290.96	-0.029	0.052	2.393	0	0	0	
1572553925.3160	330.00	290.57	-0.044	0.014	2.803	0	0	0	
1572553925.7470	330.00	290.78	-0.066	-0.010	2.592	0	0	0	
1572553925.9460	330.00	290.92	-0.029	-0.024	2.433	0	0	0	
1572553926.1500	330.00	290.62	-0.066	-0.085	2.760	0	0	0	
1572553926.3710	330.00	290.56	-0.006	-0.080	2.812	0	0	0	
1572553926.5170	330.00	290.84	-0.037	0.005	2.527	0	0	0	
1572553926.7370	330.00	290.73	-0.083	-0.024	2.645	0	0	0	
1572553926.8920	330.00	290.76	0.049	0.049	2.610	0	0	0	
1572553927.1590	330.00	291.13	-0.022	-0.056	2.192	0	0	0	
1572553927.3710	330.00	290.56	-0.035	-0.021	2.815	0	0	0	
1572553927.5590	330.00	290.85	-0.044	-0.044	2.512	0	0	0	
1572553927.8460	330.00	291.21	-0.016	-0.030	2.080	0	0	0	
1572553927.9340	330.00	291.26	-0.019	0.036	2.021	0	0	0	
1572553928.1540	330.00	291.28	-0.047	-0.051	1.988	0	0	0	
1572553928.3080	330.00	290.66	0.005	0.007	2.710	0	0	0	
1572553928.5300	330.00	291.10	-0.058	-0.066	2.229	0	0	0	
1572553928.7540	330.00	290.95	-0.013	-0.101	2.408	0	0	0	
1572553928.9880	330.00	290.81	0.029	-0.070	2.564	0	0	0	
1572553929.1220	330.00	290.71	0.024	-0.023	2.659	0	0	0	
1572553929.3300	330.00	290.65	0.017	0.064	2.722	0	0	0	
1572553929.5290	330.00	290.87	-0.798	3.288	2.491	0	0	0	
1572553929.7320	330.00	291.09	-1.838	3.084	2.232	0	0	0	
1572553929.9240	330.00	290.91	-1.150	0.638	2.445	0	0	0	
1572553930.2030	330.00	291.10	-0.555	-0.115	2.227	0	0	0	
1572553930.3330	330.00	290.55	-0.063	-0.046	2.827	0	0	0	
1572553930.5760	330.00	290.81	-1.032	-0.606	2.559	0	0	0	
1572553930.7210	330.00	290.79	0.512	0.190	2.577	0	0	0	
1572553930.9800	330.00	290.83	-0.094	-0.276	2.534	0	0	0	
1572553931.1390	330.00	290.65	-0.066	-0.377	2.721	0	0	0	
1572553931.3100	330.00	290.65	-0.070	-0.149	2.727	0	0	0	
1572553931.5240	330.00	290.85	-0.028	-0.059	2.519	0	0	0	
1572553931.7490	330.00	290.79	-0.224	0.250	2.580	0	0	0	
1572553931.9600	330.00	290.77	-0.023	-0.167	2.597	0	0	0	
1572553932.1660	330.00	290.79	-0.005	-1.189	2.579	0	0	0	
1572553932.3700	330.00	290.59	-0.110	-1.782	2.780	0	0	0	
1572553932.5470	330.00	290.61	3.085	-4.626	2.767	0	0	0	
1572553932.7460	330.00	290.86	1.658	-0.343	2.506	0	0	0	
1572553933.0000	330.00	291.21	0.992	0.430	2.084	0	0	0	
1572553933.1540	330.00	291.09	2.847	1.374	2.232	0	0	0	
1572553933.3590	339.00	291.09	0.849	-0.710	2.640	1	0	0	
1572553933.5320	339.00	291.09	5.323	6.980	2.277	1	0	0	
1572553933.8280	339.00	291.09	10.823	15.905	2.546	0	0	0	
1572553934.0370	339.00	291.09	4.009	19.011	3.143	0	0	0	
1572553934.2260	339.00	290.24	1.966	8.029	3.113	0	0	0	
1572553934.3800	339.00	291.76	2.498	10.086	1.152	0	0	0	
1572553934.5330	339.00	290.31	2.367	8.351	3.047	0	0	0	
1572553934.7510	339.00	290.64	1.984	7.927	2.734	0	0	0	
1572553934.9080	339.00	288.32	8.545	12.131	4.502	0	0	0	
1572553935.1870	339.00	288.90	-0.951	9.442	4.128	0	0	0	
1572553935.4180	339.00	288.75	0.680	13.664	4.231	0	0	0	
1572553935.5820	339.00	288.24	4.655	6.371	4.550	0	0	0	
1572553935.7310	339.00	287.63	0.411	16.133	4.904	0	0	0	
1572553935.9620	339.00	287.73	-1.007	4.370	4.847	0	0	0	
1572553936.1650	339.00	287.65	-1.005	5.874	4.890	0	0	0	
1572553936.3290	339.00	287.58	-2.510	12.766	4.931	0	0	0	
1572553936.5870	339.00	288.13	-9.775	16.283	4.614	0	0	0	
1572553936.8190	339.00	288.64	-3.464	0.336	4.297	0	0	0	
1572553936.9820	339.00	289.09	1.110	7.824	4.000	0	0	0	
1572553937.1700	339.00	289.95	2.779	16.910	3.361	0	0	0	
1572553937.3910	339.00	289.68	2.603	2.442	3.574	0	0	0	
1572553937.6100	339.00	290.07	0.047	10.332	3.259	0	0	0	
1572553937.7340	339.00	290.08	-9.053	15.647	3.247	0	0	0	
1572553938.1500	339.00	290.30	1.438	7.519	3.054	0	0	0	
1572553938.3670	339.00	291.46	1.692	4.202	1.729	0	0	0	
1572553938.5630	339.00	291.55	-1.405	6.237	1.574	0	0	0	
1572553938.7830	339.00	291.40	1.350	7.929	1.819	0	0	0	
1572553939.0190	339.00	291.75	3.589	14.155	1.177	0	0	0	
1572553939.1600	339.00	291.58	1.647	13.281	1.517	0	0	0	
1572553939.4090	339.00	291.55	-4.721	11.492	1.574	0	0	0	
1572553939.5910	339.00	291.41	-2.877	5.327	1.794	0	0	0	
1572553939.7720	339.00	291.58	0.491	9.492	1.526	0	0	0	
1572553939.9580	339.00	291.87	6.967	3.711	0.861	0	0	0	
1572553940.1540	339.00	291.87	1.012	12.618	0.846	0	0	0	
1572553940.3440	339.00	291.75	-2.773	12.126	1.181	0	0	0	
1572553940.6280	339.00	291.54	-3.169	3.553	1.586	0	0	0	
1572553940.7480	339.00	291.72	-0.112	4.437	1.237	0	0	0	
1572553941.0040	339.00	291.95	2.274	9.532	0.504	0	0	0	
1572553941.1880	339.00	291.95	3.465	4.904	0.524	0	0	0	
1572553941.3540	339.00	291.83	-3.853	10.179	0.956	0	0	0	
1572553941.5390	339.00	291.98	-2.417	4.639	0.362	0	0	0	
1572553941.7810	339.00	292.01	-0.946	13.976	0.219	0	0	0	
1572553941.9910	339.00	292.13	-6.598	17.823	0.849	0	0	0	
1572553942.2770	339.00	292.06	0.620	8.933	0.593	0	0	0	
1572553942.3810	339.00	292.85	3.274	15.349	2.166	0	0	0	
1572553942.5670	339.00	293.75	3.619	3.232	3.102	0	0	0	
1572553942.7670	339.00	293.54	0.444	11.560	2.906	0	0	0	
1572553942.9590	339.00	293.68	4.997	5.066	3.040	0	0	0	
1572553943.2160	339.00	293.40	2.262	11.718	2.779	0	0	0	
1572553943.4310	339.00	293.30	-2.528	15.717	2.670	0	0	0	
1572553943.5800	339.00	295.06	0.556	4.524	4.104	0	0	0	
1572553943.7990	339.00	295.89	3.846	4.543	4.627	0	0	0	
1572553944.0180	339.00	297.65	2.684	0.956	5.575	0	0	0	
1572553944.2560	339.00	299.17	3.210	6.320	6.281	0	0	0	
1572553944.4400	339.00	300.91	4.148	9.720	7.002	0	0	0	
1572553944.6170	339.00	299.95	1.927	1.118	6.612	0	0	0	
1572553944.7920	339.00	296.62	2.031	-0.609	5.041	0	0	0	
1572553944.9940	339.00	293.70	2.679	-2.498	3.059	0	0	0	
1572553945.2530	339.00	292.00	2.541	1.342	0.052	0	0	0	
1572553945.4610	339.00	289.89	-0.674	1.957	3.408	0	0	0	
1572553945.6210	339.00	288.37	-2.662	-0.393	4.470	0	0	0	
1572553945.7720	339.00	289.61	1.346	4.659	3.626	0	0	0	
1572553945.9790	339.00	290.56	3.656	1.189	2.815	0	0	0	
1572553946.2270	339.00	287.38	0.297	0.073	5.043	0	0	0	
1572553946.4830	339.00	283.59	-0.091	-1.054	6.800	0	0	0	
1572553946.6690	339.00	278.70	-0.951	6.451	8.553	0	0	0	
1572553946.8440	339.00	273.07	-7.509	11.073	10.203	0	0	0	
1572553946.9910	339.00	266.20	-7.918	3.085	11.912	0	0	0	
1572553947.1830	339.00	264.46	-4.494	3.421	12.307	0	0	0	
1572553947.4740	339.00	266.00	1.556	1.701	11.958	0	0	0	
1572553947.6350	339.00	263.95	-4.118	1.560	12.422	0	0	0	
1572553947.8480	339.00	265.84	-6.061	0.579	11.995	0	0	0	
1572553948.0040	339.00	265.42	-3.681	-0.197	12.090	0	0	0	
1572553948.2390	339.00	270.24	-3.778	0.526	10.941	0	0	0	
1572553948.6010	339.00	270.01	-1.514	1.514	10.997	0	0	0	
1572553948.7860	339.00	252.27	-2.683	0.258	14.783	0	0	0	
1572553949.0450	339.00	233.52	1.029	-0.845	17.935	0	0	0	
1572553949.1970	339.00	219.83	-3.233	1.504	19.923	0	0	0	
1572553949.4460	339.00	242.69	-0.228	-0.879	16.468	0	0	0	
1572553949.6560	339.00	276.33	-11.279	-1.040	9.284	0	0	0	
1572553949.8660	339.00	291.98	-6.292	-1.136	0.313	0	0	0	
1572553950.0160	339.00	299.51	-1.396	0.956	6.428	0	0	0	
1572553950.1940	339.00	305.77	-3.778	2.568	8.703	0	0	0	
1572553950.4680	339.00	307.98	4.405	8.799	9.376	0	0	0	
1572553950.6100	339.00	306.13	4.835	1.671	8.816	0	0	0	
1572553950.7910	339.00	301.25	6.760	-0.514	7.133	0	0	0	
1572553951.0150	339.00	295.27	4.794	-1.633	4.244	0	0	0	
1572553951.2780	339.00	292.19	-0.617	2.419	1.025	0	0	0	
1572553951.4540	339.00	291.43	1.305	-0.168	1.769	0	0	0	
1572553951.6030	339.00	290.98	2.175	0.781	2.367	0	0	0	
1572553951.8810	339.00	288.81	1.417	0.648	4.190	0	0	0	
1572553952.0140	339.00	284.40	-0.499	-0.132	6.464	0	0	0	
1572553952.2230	339.00	279.40	-3.591	1.973	8.323	0	0	0	
1572553952.4330	339.00	274.06	-6.619	6.296	9.933	0	0	0	
1572553952.6490	339.00	275.58	-10.325	-0.374	9.502	0	0	0	
1572553952.8100	339.00	280.71	-8.775	-0.890	7.878	0	0	0	
1572553953.0640	339.00	288.46	-4.700	0.956	4.410	0	0	0	
1572553953.2420	339.00	291.66	-1.048	3.880	1.358	0	0	0	
1572553953.4760	339.00	292.01	-3.941	7.996	0.188	0	0	0	
1572553953.5910	339.00	292.20	-5.501	3.950	1.058	0	0	0	
1572553953.8290	339.00	293.87	-3.477	4.374	3.211	0	0	0	
1572553954.0110	339.00	297.15	-7.744	0.974	5.322	0	0	0	
1572553954.2210	339.00	298.05	-0.196	1.124	5.766	0	0	0	
1572553954.4820	339.00	300.40	3.000	17.267	6.797	0	0	0	
1572553954.6220	339.00	300.93	4.360	5.735	7.009	0	0	0	
1572553954.8640	339.00	300.57	5.214	14.116	6.867	0	0	0	
1572553955.0540	339.00	298.55	5.727	10.799	6.003	0	0	0	
1572553955.2840	339.00	295.76	6.586	16.844	4.545	0	0	0	
1572553955.4880	339.00	294.29	7.633	11.665	3.551	0	0	0	
1572553955.6450	339.00	292.61	5.868	2.955	1.836	0	0	0	
1572553955.7960	339.00	291.99	6.248	-1.009	0.271	0	0	0	
1572553956.0510	339.00	290.81	1.642	9.671	2.553	0	0	0	
1572553956.2360	339.00	287.84	4.558	2.423	4.782	0	0	0	
1572553956.4720	339.00	276.53	1.389	12.905	9.225	0	0	0	
1572553956.6530	339.00	242.03	-15.467	27.486	16.578	0	0	0	
1572553956.7900	339.00	205.04	-11.588	1.002	21.870	0	0	0	
1572553957.0620	339.00	155.61	-30.738	-1.386	27.389	0	0	0	
1572553957.2340	339.00	209.50	-43.592	0.107	21.301	0	0	0	
1572553957.4120	339.00	279.78	-0.984	0.298	8.198	0	0	0	
1572553957.8170	339.00	295.02	-0.010	0.151	4.075	0	0	0	
1572553958.0170	339.00	311.28	1.410	0.247	10.298	0	0	0	
1572553958.2960	339.00	293.96	-0.369	2.133	3.285	0	0	0	
1572553958.4760	339.00	291.44	-0.014	1.565	1.761	0	0	0	
1572553958.6540	339.00	284.48	2.591	-0.165	6.430	0	0	0	
1572553958.8180	339.00	275.43	0.313	1.834	9.545	0	0	0	
1572553959.0190	339.00	261.77	-1.927	0.660	12.894	0	0	0	
1572553959.2220	339.00	270.15	1.036	-3.983	10.962	0	0	0	
1572553959.4340	339.00	255.81	-3.813	-0.220	14.108	0	0	0	
1572553959.6770	339.00	250.58	-6.692	1.078	15.094	0	0	0	
1572553959.8610	339.00	259.15	-9.446	0.066	13.441	0	0	0	
1572553960.0630	339.00	276.28	-12.461	-0.699	9.299	0	0	0	
1572553960.1780	339.00	290.12	-4.808	-1.477	3.214	0	0	0	
1572553960.3790	339.00	292.19	-0.526	-0.542	1.034	0	0	0	
1572553960.6150	339.00	294.43	0.572	0.486	3.656	0	0	0	
1572553960.8120	339.00	294.42	0.475	-0.104	3.651	0	0	0	
1572553960.9950	339.00	296.88	5.175	4.255	5.182	0	0	0	
1572553961.2700	339.00	296.82	-0.112	5.831	5.147	0	0	0	
1572553961.4170	339.00	295.90	0.478	1.087	4.631	0	0	0	
1572553961.6270	339.00	297.61	1.441	5.521	5.554	0	0	0	
1572553962.0410	339.00	297.03	5.574	10.451	5.258	0	0	0	
1572553962.2260	339.00	299.16	6.420	3.610	6.274	0	0	0	
1572553962.4660	339.00	299.44	5.908	16.300	6.398	0	0	0	
1572553962.5810	339.00	298.28	3.415	0.736	5.875	0	0	0	
1572553962.8170	339.00	298.76	3.323	0.726	6.098	0	0	0	
1572553962.9770	339.00	299.31	1.133	-1.865	6.342	0	0	0	
1572553963.2130	339.00	299.34	4.110	-1.531	6.354	0	0	0	
1572553963.3950	339.00	299.51	1.921	-0.655	6.427	0	0	0	
1572553963.5730	339.00	294.97	1.024	0.843	4.044	0	0	0	
1572553963.8240	339.00	292.76	3.271	1.150	2.044	0	0	0	
1572553964.0930	339.00	292.06	3.154	0.125	0.586	0	0	0	
1572553964.2550	339.00	291.21	1.729	0.963	2.082	0	0	0	
1572553964.4940	339.00	287.29	0.814	1.967	5.090	0	0	0	
1572553964.6500	339.00	282.18	-1.515	3.371	7.350	0	0	0	
1572553964.7990	339.00	277.28	-2.068	3.017	8.997	0	0	0	
1572553965.0350	339.00	270.38	-5.978	8.348	10.903	0	0	0	
1572553965.2130	339.00	265.38	0.997	1.451	12.100	0	0	0	
1572553965.4380	339.00	271.90	0.462	-0.656	10.515	0	0	0	
1572553965.6050	339.00	280.59	-8.950	1.440	7.923	0	0	0	
1572553965.8690	339.00	288.50	-4.854	-0.512	4.388	0	0	0	
1572553965.9880	339.00	291.57	-1.601	0.235	1.543	0	0	0	
1572553966.3230	339.00	291.94	-2.723	-0.341	0.568	0	0	0	
1572553966.4430	339.00	292.01	-1.898	0.276	0.226	0	0	0	
1572553966.6200	339.00	293.18	0.157	0.476	2.548	0	0	0	
1572553966.9310	339.00	294.41	0.165	-1.047	3.639	0	0	0	
1572553966.9920	339.00	295.91	1.350	1.040	4.637	0	0	0	
1572553967.2820	339.00	299.67	-0.521	1.022	6.495	0	0	0	
1572553967.4490	339.00	301.71	-0.653	-1.621	7.309	0	0	0	
1572553967.6670	339.00	301.80	0.946	3.970	7.341	0	0	0	
1572553967.8960	339.00	303.02	8.654	15.612	7.787	0	0	0	
1572553968.0410	339.00	301.64	5.184	0.978	7.281	0	0	0	
1572553968.3000	339.00	297.67	5.303	0.740	5.583	0	0	0	
1572553968.5590	339.00	296.12	5.820	2.392	4.758	0	0	0	
1572553968.7180	339.00	294.21	3.898	1.394	3.486	0	0	0	
1572553968.8430	339.00	292.92	1.518	1.819	2.246	0	0	0	
1572553969.0840	339.00	292.30	1.882	1.051	1.291	0	0	0	
1572553969.2780	339.00	292.00	2.281	0.159	0.028	0	0	0	
1572553969.4640	339.00	291.80	-0.245	4.828	1.049	0	0	0	
1572553969.5880	339.00	291.56	1.059	3.684	1.564	0	0	0	
1572553969.8700	339.00	290.76	0.227	-0.500	2.608	0	0	0	
1572553970.0510	339.00	290.91	2.248	5.819	2.443	0	0	0	
1572553970.2770	339.00	290.40	1.779	0.366	2.963	0	0	0	
1572553970.4920	339.00	289.87	0.620	1.019	3.422	0	0	0	
1572553970.6910	339.00	288.97	2.718	1.628	4.079	0	0	0	
1572553970.8490	339.00	288.80	-4.701	5.245	4.196	0	0	0	
1572553971.0380	339.00	290.02	-2.424	9.420	3.303	0	0	0	
1572553971.2720	339.00	289.85	2.012	1.530	3.439	0	0	0	
1572553971.4820	339.00	290.70	-0.726	1.769	2.673	0	0	0	
1572553971.6860	339.00	290.97	1.666	1.907	2.375	0	0	0	
1572553971.9000	339.00	291.86	-8.747	10.747	0.881	0	0	0	
1572553972.1090	339.00	291.92	-0.914	9.287	0.677	0	0	0	
1572553972.3480	339.00	291.69	1.009	1.577	1.296	0	0	0	
1572553972.5440	339.00	291.44	-2.241	9.401	1.761	0	0	0	
1572553972.6910	339.00	291.05	0.603	7.141	2.281	0	0	0	
1572553972.8870	339.00	290.88	-1.924	14.197	2.481	0	0	0	
1572553973.0850	339.00	290.52	1.006	12.442	2.853	0	0	0	
1572553973.3600	339.00	288.99	0.516	7.262	4.070	0	0	0	
1572553973.5500	339.00	287.04	-2.086	20.174	5.224	0	0	0	
1572553973.7360	339.00	280.50	-2.815	3.286	7.954	0	0	0	
1572553973.8580	339.00	280.09	-2.826	2.904	8.093	0	0	0	
1572553974.0800	339.00	281.89	-8.258	0.854	7.458	0	0	0	
1572553974.2930	339.00	285.61	-3.707	0.488	5.927	0	0	0	
1572553974.5320	339.00	288.37	-2.925	1.870	4.465	0	0	0	
1572553974.7500	339.00	290.68	-3.026	-0.795	2.698	0	0	0	
1572553974.9430	339.00	291.92	0.160	1.146	0.678	0	0	0	
1572553975.1430	339.00	292.23	0.439	1.608	1.114	0	0	0	
1572553975.3350	339.00	292.70	-1.503	1.255	1.959	0	0	0	
1572553975.5670	339.00	294.02	-1.214	-1.248	3.332	0	0	0	
1572553975.6370	339.00	293.43	-3.685	0.237	2.807	0	0	0	
1572553975.9520	339.00	292.58	4.383	7.025	1.790	0	0	0	
1572553976.0630	339.00	292.15	1.062	4.003	0.917	0	0	0	
1572553976.2350	339.00	292.19	-1.727	2.334	1.011	0	0	0	
1572553976.4820	339.00	292.02	-2.580	4.961	0.312	0	0	0	
1572553976.7140	339.00	292.23	-0.340	4.575	1.128	0	0	0	
1572553976.9540	339.00	292.31	1.953	9.956	1.310	0	0	0	
1572553977.1220	339.00	292.00	-1.719	7.294	0.071	0	0	0	
1572553977.2580	339.00	290.56	0.502	3.696	2.814	0	0	0	
1572553977.5200	339.00	286.22	-0.839	3.295	5.640	0	0	0	
1572553977.6820	339.00	269.29	-1.153	7.717	11.176	0	0	0	
1572553977.8890	339.00	219.03	-3.651	1.314	20.033	0	0	0	
1572553978.1490	339.00	136.52	-3.025	-0.014	29.242	0	0	0	
1572553978.2930	339.00	112.78	-2.328	-0.903	31.396	0	0	0	
1572553978.4800	339.00	169.03	-4.115	0.220	26.007	0	0	0	
1572553978.6910	339.00	233.69	0.007	-0.014	17.908	0	0	0	
1572553979.0420	339.00	280.93	-8.051	2.381	7.804	0	0	0	
1572553979.2530	339.00	292.38	-7.184	2.785	1.446	0	0	0	
1572553979.4500	339.00	301.96	4.860	17.428	7.402	0	0	0	
1572553979.6750	339.00	303.22	3.898	6.983	7.856	0	0	0	
1572553979.9060	339.00	296.43	6.317	2.996	4.935	0	0	0	
1572553980.1040	339.00	293.84	1.853	1.597	3.182	0	0	0	
1572553980.3110	339.00	292.01	10.828	1.753	0.235	0	0	0	
1572553980.5580	339.00	291.39	4.042	1.230	1.833	0	0	0	
1572553980.6720	339.00	288.53	-0.981	3.558	4.371	0	0	0	
1572553980.8760	339.00	285.37	-0.650	0.780	6.041	0	0	0	
1572553981.0810	339.00	283.55	-4.018	0.761	6.816	0	0	0	
1572553981.3530	339.00	281.10	-5.506	3.180	7.743	0	0	0	
1572553981.5640	339.00	280.94	-3.957	6.467	7.800	0	0	0	
1572553981.8230	339.00	281.10	-8.874	17.440	7.741	0	1	0	
1572553981.8760	339.00	281.02	-7.911	9.541	7.771	0	0	0	
1572553982.1500	339.00	283.00	-4.687	2.442	7.037	0	1	0	
1572553982.3260	339.00	285.55	-6.799	-1.647	5.958	0	1	0	
1572553982.5350	339.00	289.19	-7.702	13.906	3.931	0	1	0	
1572553982.7120	339.00	291.42	-1.585	12.383	1.792	0	1	0	
1572553982.9330	339.00	292.20	-1.241	7.565	1.061	0	1	0	
1572553983.1190	339.00	292.79	1.347	14.110	2.089	0	1	0	
1572553983.3100	339.00	294.25	-3.808	10.245	3.519	0	1	0	
1572553983.5580	339.00	294.71	-1.378	8.698	3.861	0	1	0	
1572553983.6930	339.00	295.74	1.792	10.365	4.533	0	1	0	
1572553983.9600	339.00	295.66	1.100	0.002	4.487	0	1	0	
1572553984.0820	339.00	293.58	0.109	1.385	2.949	0	1	0	
1572553984.3150	339.00	293.64	-1.690	-0.626	3.000	0	1	0	
1572553984.5230	339.00	293.64	2.507	6.326	1.512	0	1	0	
1572553984.7290	339.00	293.64	-0.235	12.186	1.620	0	1	0	
1572553984.8940	339.00	293.64	0.930	2.547	0.958	0	1	0	
1572553985.1000	339.00	293.64	0.770	8.801	0.681	0	1	0	
1572553985.2800	339.00	293.64	0.739	-1.275	0.464	0	1	0	
1572553985.5470	339.00	293.64	-1.389	9.443	0.181	0	1	0	
1572553985.7050	339.00	293.64	0.828	18.015	0.395	0	1	0	
1572553985.9790	339.00	293.64	3.314	6.065	0.412	0	1	0	
1572553986.1450	339.00	293.64	-2.764	-2.515	0.631	0	1	0	
1572553986.3230	339.00	293.64	-5.856	6.188	2.915	0	1	0	
1572553986.5370	339.00	293.64	2.691	16.169	3.105	0	1	0	
1572553986.7300	339.00	293.64	2.325	1.377	4.304	0	1	0	
1572553987.3770	339.00	292.00	1.876	-2.333	1.801	0	1	0	
1572553987.9690	339.00	292.00	-1.226	-0.022	17.164	0	1	0	
1572553988.5850	339.00	292.00	1.651	-1.751	19.326	0	0	0	
1572553988.7250	339.00	294.01	5.814	0.978	3.322	0	0	0	
1572553988.9650	339.00	240.80	2.862	-0.758	16.780	0	0	0	
1572553989.2240	339.00	216.17	-2.545	-0.114	20.423	0	0	0	
1572553989.3520	339.00	229.62	2.523	0.512	18.523	0	0	0	
1572553989.5640	339.00	266.62	-1.208	0.724	11.815	0	0	0	
1572553989.7230	339.00	290.64	-0.547	-0.405	2.737	0	0	0	
1572553989.9420	339.00	294.89	-4.230	0.189	3.984	0	0	0	
1572553990.1320	339.00	302.74	0.529	2.394	7.686	0	0	0	
1572553990.3550	339.00	308.09	3.419	3.020	9.407	0	0	0	
1572553990.5810	339.00	311.85	-0.256	0.323	10.448	0	0	0	
1572553990.6940	339.00	312.05	6.789	6.192	10.501	0	0	0	
1572553990.8970	339.00	310.99	11.774	14.167	10.221	0	0	0	
1572553991.1210	339.00	306.76	2.247	3.946	9.009	0	0	0	
1572553991.3630	339.00	301.38	7.063	1.650	7.185	0	0	0	
1572553991.5700	339.00	296.60	4.738	1.683	5.031	0	0	0	
1572553991.8200	339.00	294.14	7.279	3.818	3.427	0	0	0	
1572553991.8940	339.00	292.58	0.050	-0.372	1.780	0	0	0	
1572553992.2140	339.00	292.03	1.704	2.667	0.388	0	0	0	
1572553992.3990	339.00	291.90	4.315	2.853	0.732	0	0	0	
1572553992.5820	339.00	291.83	0.551	1.489	0.977	0	0	0	
1572553992.7890	339.00	291.39	0.116	9.480	1.828	0	0	0	
1572553992.9240	339.00	291.23	2.756	14.825	2.061	0	0	0	
1572553993.1270	339.00	290.91	2.903	12.138	2.453	0	0	0	
1572553993.3650	339.00	290.05	1.361	4.757	3.272	0	0	0	
1572553993.5780	339.00	289.40	-1.029	5.809	3.782	0	0	0	
1572553993.8010	339.00	289.59	2.748	4.380	3.638	0	0	0	
1572553993.9750	339.00	286.43	1.092	5.051	5.537	0	0	0	
1572553994.2240	339.00	286.20	-2.167	7.471	5.650	0	0	0	
1572553994.3930	339.00	281.58	-0.549	4.899	7.569	0	0	0	
1572553994.5190	339.00	279.92	-9.833	2.118	8.152	0	0	0	
1572553994.7570	339.00	281.27	-12.162	11.639	7.683	0	0	0	
1572553994.9300	339.00	281.15	-9.407	1.662	7.726	0	0	0	
1572553995.1760	339.00	282.35	-6.297	4.322	7.287	0	0	0	
1572553995.3740	339.00	283.52	-9.646	9.932	6.828	0	0	0	
1572553995.5110	339.00	286.26	-7.715	0.714	5.617	0	0	0	
1572553995.7310	339.00	287.16	-7.711	13.838	5.162	0	0	0	
1572553995.9380	339.00	289.31	0.240	-3.693	3.844	0	1	0	
1572553996.3420	339.00	289.51	-2.631	3.339	3.698	0	1	0	
1572553996.6290	339.00	289.51	-3.556	3.551	4.498	0	1	0	
1572553996.8270	339.00	289.51	-1.189	6.452	5.790	0	1	0	
1572553997.0250	339.00	289.51	0.356	4.837	4.260	0	1	0	
1572553997.2300	339.00	289.51	-3.432	7.954	2.071	0	1	0	
1572553997.4080	339.00	289.51	-3.098	6.528	0.194	0	1	0	
1572553997.6140	339.00	289.51	-0.846	7.753	5.314	0	1	0	
1572553997.7820	339.00	289.51	0.741	16.247	9.959	0	1	0	
1572553998.3650	339.00	292.00	4.879	7.846	12.976	0	1	0	
1572553998.5960	339.00	292.00	1.590	1.997	5.597	0	0	0	
1572553998.7920	339.00	287.19	4.495	0.370	5.143	0	0	0	
1572553999.0270	339.00	283.96	-0.080	2.746	6.648	0	0	0	
1572553999.2410	339.00	287.37	-5.409	3.551	5.046	0	0	0	
1572553999.4270	339.00	290.17	-4.427	3.903	3.171	0	0	0	
1572553999.5940	339.00	292.00	-0.363	2.371	0.155	0	0	0	
1572553999.8280	339.00	292.42	-7.859	2.800	1.511	0	0	0	
1572554000.0230	339.00	295.11	-4.034	-3.891	4.137	0	0	0	
1572554000.2410	339.00	295.57	0.199	0.248	4.430	0	0	0	
1572554000.4070	339.00	295.69	0.361	0.212	4.503	0	0	0	
1572554000.5920	339.00	295.35	0.042	0.050	4.295	0	0	0	
1572554000.8390	339.00	296.63	0.189	0.091	5.046	0	0	0	
1572554000.9950	339.00	299.55	0.396	0.645	6.446	0	0	0	
1572554001.1820	339.00	308.29	0.097	0.090	9.465	0	0	0	
1572554001.4380	339.00	323.51	-0.956	7.145	13.164	0	0	0	
1572554001.5610	339.00	367.79	-0.764	-2.035	20.417	0	0	0	
1572554001.7790	339.00	451.57	6.245	-0.646	29.625	0	0	0	
1572554001.9640	339.00	460.12	-0.954	-0.162	30.408	0	0	0	
