time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572554937.1990	330.00	471.68	0.029	-0.011	31.349	0	0	0	
1572554937.3660	330.00	466.16	0.004	-0.084	30.861	0	0	0	
1572554937.5460	330.00	465.32	0.027	-0.023	30.786	0	0	0	
1572554937.7660	330.00	465.49	0.013	-0.046	30.801	0	0	0	
1572554937.9970	330.00	476.79	0.011	-0.007	31.794	0	0	0	
1572554938.1560	330.00	456.59	0.064	-0.061	29.996	0	0	0	
1572554938.3710	330.00	473.76	0.057	0.038	31.530	0	0	0	
1572554938.7800	330.00	476.58	0.013	-0.062	31.776	0	0	0	
1572554938.9520	330.00	476.69	0.148	0.053	31.785	0	0	0	
1572554939.1840	330.00	465.85	0.030	0.008	30.833	0	0	0	
1572554939.3530	330.00	463.11	0.026	-0.019	30.588	0	0	0	
1572554939.5760	330.00	459.73	0.059	-0.059	30.282	0	0	0	
1572554939.7530	330.00	465.67	0.050	-0.127	30.817	0	0	0	
1572554939.9860	330.00	473.46	0.049	-0.056	31.504	0	0	0	
1572554940.1600	330.00	469.59	0.006	-0.139	31.165	0	0	0	
1572554940.4050	330.00	476.70	0.014	-0.011	31.786	0	0	0	
1572554940.5800	330.00	444.95	0.039	-0.103	28.909	0	0	0	
1572554940.7790	330.00	468.88	0.011	-0.025	31.102	0	0	0	
1572554940.9480	330.00	439.27	0.014	0.010	28.363	0	0	0	
1572554941.1710	330.00	474.11	0.067	-0.070	31.561	0	0	0	
1572554941.3690	330.00	476.73	0.067	0.009	31.788	0	0	0	
1572554941.5490	330.00	476.84	0.035	-0.052	31.798	0	0	0	
1572554941.8140	330.00	460.62	0.013	-0.188	30.363	0	0	0	
1572554941.9820	330.00	460.19	-0.013	-0.105	30.324	0	0	0	
1572554942.1440	330.00	476.36	0.063	-0.087	31.757	0	0	0	
1572554942.3810	330.00	470.48	0.001	-0.054	31.243	0	0	0	
1572554942.5690	330.00	462.13	0.007	-0.085	30.499	0	0	0	
1572554942.7870	330.00	461.87	0.059	-0.064	30.476	0	0	0	
1572554942.9770	330.00	471.78	0.038	-0.034	31.358	0	0	0	
1572554943.1770	330.00	451.78	0.006	0.037	29.551	0	0	0	
1572554943.3600	330.00	471.35	-0.005	-0.019	31.320	0	0	0	
1572554943.5790	330.00	472.78	0.010	0.010	31.445	0	0	0	
1572554943.7630	330.00	468.70	0.084	-0.140	31.086	0	0	0	
1572554943.9740	330.00	462.57	-0.015	-0.074	30.540	0	0	0	
1572554944.1870	330.00	468.92	-0.015	-0.132	31.106	0	0	0	
1572554944.3470	330.00	474.64	0.039	-0.073	31.608	0	0	0	
1572554944.5820	330.00	476.89	0.046	-0.164	31.802	0	0	0	
1572554944.7540	330.00	472.05	0.020	-0.033	31.381	0	0	0	
1572554944.9760	330.00	461.12	0.017	-0.085	30.408	0	0	0	
1572554945.2010	330.00	479.99	-0.012	-0.108	32.069	0	0	0	
1572554945.3750	330.00	464.62	-0.006	-0.100	30.723	0	0	0	
1572554945.6300	330.00	476.96	0.026	-0.060	31.808	0	0	0	
1572554945.8030	330.00	472.30	0.073	-0.004	31.403	0	0	0	
1572554945.9740	330.00	479.72	0.036	0.034	32.046	0	0	0	
1572554946.2090	330.00	477.11	0.042	-0.216	31.822	0	0	0	
1572554946.4370	330.00	477.07	0.024	0.005	31.818	0	0	0	
1572554946.5960	330.00	475.28	0.026	-0.027	31.663	0	0	0	
1572554946.8090	330.00	471.67	0.031	0.025	31.348	0	0	0	
1572554947.0260	330.00	455.26	0.025	-0.001	29.874	0	0	0	
1572554947.1850	330.00	471.34	0.065	-0.061	31.319	0	0	0	
1572554947.4480	330.00	474.61	-0.018	-0.027	31.605	0	0	0	
1572554947.6290	330.00	462.80	0.028	0.025	30.560	0	0	0	
1572554947.8190	330.00	473.99	0.052	0.003	31.550	0	0	0	
1572554947.9940	330.00	475.90	0.047	0.015	31.716	0	0	0	
1572554948.2320	330.00	461.11	0.015	-0.120	30.408	0	0	0	
1572554948.3960	330.00	476.23	-0.012	-0.045	31.745	0	0	0	
1572554948.6070	330.00	463.67	-0.034	-0.000	30.638	0	0	0	
1572554948.8350	330.00	465.53	0.054	-0.072	30.805	0	0	0	
1572554949.0440	330.00	473.55	0.063	0.014	31.512	0	0	0	
1572554949.2520	330.00	468.34	0.049	-0.067	31.054	0	0	0	
1572554949.4200	330.00	469.14	0.017	0.063	31.125	0	0	0	
1572554949.5890	330.00	466.22	0.036	0.018	30.866	0	0	0	
1572554949.8020	330.00	473.12	0.058	0.060	31.475	0	0	0	
1572554950.0360	330.00	460.20	-0.004	-0.056	30.325	0	0	0	
1572554950.2210	330.00	454.62	0.053	0.009	29.815	0	0	0	
1572554950.4070	330.00	469.37	-0.000	-0.205	31.145	0	0	0	
1572554950.6400	330.00	466.88	0.009	-0.007	30.925	0	0	0	
1572554950.8130	330.00	462.23	-0.007	-0.082	30.509	0	0	0	
1572554951.0460	330.00	456.00	0.091	-0.004	29.942	0	0	0	
1572554951.2330	330.00	454.40	0.052	-0.048	29.794	0	0	0	
1572554951.4070	330.00	432.40	0.015	-0.016	27.689	0	0	0	
1572554951.6160	330.00	440.12	0.004	-0.018	28.445	0	0	0	
1572554951.8310	330.00	459.06	0.026	-0.030	30.222	0	0	0	
1572554951.9890	330.00	461.43	0.012	-0.040	30.436	0	0	0	
1572554952.2140	330.00	466.51	-0.007	-0.061	30.892	0	0	0	
1572554952.3840	330.00	452.36	0.165	-0.059	29.605	0	0	0	
1572554952.6140	330.00	460.64	-0.080	-0.158	30.365	0	0	0	
1572554952.8040	330.00	471.58	0.004	-0.045	31.340	0	0	0	
1572554953.0320	330.00	454.57	0.040	-0.061	29.810	0	0	0	
1572554953.2120	330.00	465.16	0.009	-0.086	30.772	0	0	0	
1572554953.4280	330.00	456.36	0.057	-0.123	29.974	0	0	0	
1572554953.5890	330.00	448.78	-0.001	-0.009	29.271	0	0	0	
1572554953.8160	330.00	465.69	-0.020	-0.092	30.819	0	0	0	
1572554954.0300	330.00	464.54	-0.026	-0.069	30.716	0	0	0	
1572554954.2280	330.00	458.66	-0.004	-0.088	30.185	0	0	0	
1572554954.4130	330.00	451.80	0.035	-0.151	29.553	0	0	0	
1572554954.5910	330.00	465.48	0.095	0.050	30.800	0	0	0	
1572554954.8100	330.00	466.22	0.041	-0.032	30.866	0	0	0	
1572554955.0030	330.00	453.64	0.002	-0.033	29.724	0	0	0	
1572554955.2340	330.00	465.36	-0.038	-0.019	30.789	0	0	0	
1572554955.4090	330.00	443.90	0.078	0.003	28.809	0	0	0	
1572554955.5880	330.00	462.97	-0.011	-0.050	30.575	0	0	0	
1572554955.8240	330.00	459.97	0.014	-0.136	30.304	0	0	0	
1572554955.9990	330.00	467.73	0.062	0.040	31.000	0	0	0	
1572554956.2260	330.00	444.27	-0.051	-0.096	28.844	0	0	0	
1572554956.4710	330.00	462.52	0.001	-0.038	30.535	0	0	0	
1572554956.6460	330.00	470.92	0.018	-0.042	31.282	0	0	0	
1572554956.8240	330.00	449.08	0.041	-0.052	29.299	0	0	0	
1572554957.0700	330.00	441.43	0.031	-0.078	28.572	0	0	0	
1572554957.2280	330.00	465.95	-0.008	-0.078	30.842	0	0	0	
1572554957.4180	330.00	456.50	0.021	-0.133	29.987	0	0	0	
1572554957.6350	330.00	438.48	-0.001	-0.064	28.287	0	0	0	
1572554957.8780	330.00	448.20	0.021	-0.025	29.216	0	0	0	
1572554958.2420	330.00	461.76	0.007	-0.121	30.466	0	0	0	
1572554958.4600	330.00	465.50	-0.042	-0.052	30.802	0	0	0	
1572554958.6170	330.00	440.85	0.001	-0.044	28.516	0	0	0	
1572554958.8310	330.00	461.27	0.075	-0.036	30.422	0	0	0	
1572554959.0860	330.00	474.11	0.037	0.042	31.561	0	0	0	
1572554959.2620	330.00	451.21	-0.007	-0.129	29.499	0	0	0	
1572554959.4200	330.00	464.56	0.028	-0.027	30.717	0	0	0	
1572554959.6420	330.00	463.79	0.033	-0.114	30.649	0	0	0	
1572554959.8530	330.00	464.76	0.078	-0.052	30.736	0	0	0	
1572554960.0690	330.00	452.33	-0.041	-0.029	29.602	0	0	0	
1572554960.2350	330.00	462.70	-0.016	-0.023	30.551	0	0	0	
1572554960.4480	330.00	463.88	0.038	0.075	30.657	0	0	0	
1572554960.6650	330.00	453.19	0.040	-0.070	29.683	0	0	0	
1572554960.8220	330.00	460.96	0.035	-0.040	30.394	0	0	0	
1572554961.0370	330.00	462.35	0.034	-0.037	30.519	0	0	0	
1572554961.2340	330.00	450.40	0.049	0.017	29.423	0	0	0	
1572554961.4600	330.00	457.60	0.031	0.026	30.088	0	0	0	
1572554961.6150	330.00	465.10	0.010	-0.060	30.766	0	0	0	
1572554961.8340	330.00	461.06	0.023	0.060	30.403	0	0	0	
1572554962.0450	330.00	452.08	0.045	0.000	29.579	0	0	0	
1572554962.2650	330.00	463.91	-0.017	-0.020	30.659	0	0	0	
1572554962.4250	330.00	449.79	0.040	-0.060	29.365	0	0	0	
1572554962.6470	330.00	473.37	0.049	0.009	31.496	0	0	0	
1572554962.8370	330.00	463.54	0.052	-0.058	30.626	0	0	0	
1572554963.0760	330.00	446.57	0.017	-0.010	29.062	0	0	0	
1572554963.2400	330.00	463.86	0.058	-0.017	30.655	0	0	0	
1572554963.4180	330.00	460.29	0.010	0.010	30.333	0	0	0	
1572554963.6370	330.00	458.19	0.038	-0.134	30.142	0	0	0	
1572554963.8600	330.00	452.01	0.028	0.014	29.572	0	0	0	
1572554964.0420	330.00	466.64	0.064	-0.002	30.904	0	0	0	
1572554964.2700	330.00	446.95	-0.002	0.026	29.099	0	0	0	
1572554964.4450	330.00	465.65	0.016	-0.122	30.815	0	0	0	
1572554964.6200	330.00	450.14	-0.011	0.031	29.398	0	0	0	
1572554964.8400	330.00	451.96	0.014	-0.026	29.568	0	0	0	
1572554965.0660	330.00	460.34	0.030	-0.135	30.338	0	0	0	
1572554965.2290	330.00	464.20	0.056	-0.028	30.685	0	0	0	
1572554965.4460	330.00	454.46	0.008	-0.033	29.800	0	0	0	
1572554965.6620	330.00	473.56	0.061	-0.058	31.514	0	0	0	
1572554965.8230	330.00	463.53	0.027	0.040	30.625	0	0	0	
1572554966.0180	330.00	458.78	0.039	-0.007	30.195	0	0	0	
1572554966.2310	330.00	448.73	0.071	0.009	29.266	0	0	0	
1572554966.4920	330.00	471.42	-0.013	-0.040	31.326	0	0	0	
1572554966.6840	330.00	464.06	0.060	-0.024	30.673	0	0	0	
1572554966.8740	330.00	465.59	0.026	-0.041	30.810	0	0	0	
1572554967.0940	330.00	473.04	0.054	-0.032	31.468	0	0	0	
1572554967.2590	330.00	455.48	0.052	-0.006	29.894	0	0	0	
1572554967.4840	330.00	445.59	0.045	0.005	28.970	0	0	0	
1572554967.6700	330.00	463.04	0.022	-0.048	30.581	0	0	0	
1572554967.8960	330.00	455.91	-0.044	-0.104	29.933	0	0	0	
1572554968.0520	330.00	455.43	0.008	-0.029	29.889	0	0	0	
1572554968.2620	330.00	449.50	0.004	-0.035	29.338	0	0	0	
1572554968.4710	330.00	459.68	-0.047	-0.145	30.278	0	0	0	
1572554968.6830	330.00	464.81	0.018	0.011	30.740	0	0	0	
1572554968.8620	330.00	463.10	0.006	-0.063	30.587	0	0	0	
1572554969.0950	330.00	451.49	0.022	-0.085	29.524	0	0	0	
1572554969.2730	330.00	464.93	-0.011	-0.027	30.750	0	0	0	
1572554969.4310	330.00	463.77	-0.034	-0.055	30.647	0	0	0	
1572554969.6920	330.00	438.05	0.023	-0.072	28.245	0	0	0	
1572554969.8510	330.00	452.64	-0.036	-0.242	29.631	0	0	0	
1572554970.0950	330.00	457.58	-0.010	0.042	30.086	0	0	0	
1572554970.2570	330.00	461.47	0.043	-0.087	30.440	0	0	0	
1572554970.4970	330.00	472.93	0.011	-0.062	31.458	0	0	0	
1572554970.6690	330.00	457.55	-0.005	-0.038	30.083	0	0	0	
1572554970.8480	330.00	462.57	0.026	0.012	30.539	0	0	0	
1572554971.0720	330.00	465.85	-0.035	-0.241	30.833	0	0	0	
1572554971.3050	330.00	468.41	0.026	-0.044	31.060	0	0	0	
1572554971.4970	330.00	466.37	0.054	-0.069	30.879	0	0	0	
1572554971.7040	330.00	467.35	0.028	0.034	30.966	0	0	0	
1572554971.8620	330.00	463.16	-0.047	-0.041	30.592	0	0	0	
1572554972.0840	330.00	462.55	0.054	-0.031	30.538	0	0	0	
1572554972.2920	330.00	470.26	0.020	-0.046	31.224	0	0	0	
1572554972.5020	330.00	420.21	0.053	-0.124	26.451	0	0	0	
1572554972.6720	330.00	454.29	-0.011	-0.075	29.784	0	0	0	
1572554972.8970	330.00	451.31	-0.014	-0.062	29.507	0	0	0	
1572554973.0790	330.00	452.20	0.104	0.016	29.591	0	0	0	
1572554973.2700	330.00	466.50	0.044	-0.017	30.891	0	0	0	
1572554973.4850	330.00	462.84	0.064	0.007	30.564	0	0	0	
1572554973.6450	330.00	453.49	0.018	-0.009	29.710	0	0	0	
1572554973.8610	330.00	462.72	0.043	0.008	30.553	0	0	0	
1572554974.1990	330.00	453.22	-0.038	0.008	29.685	0	0	0	
1572554974.3320	330.00	463.49	0.005	-0.107	30.622	0	0	0	
1572554974.4710	330.00	466.48	0.029	-0.102	30.889	0	0	0	
1572554974.7020	330.00	461.59	0.016	-0.089	30.451	0	0	0	
1572554974.8790	330.00	465.43	0.009	0.017	30.795	0	0	0	
1572554975.1180	330.00	469.92	-0.013	-0.144	31.194	0	0	0	
1572554975.2810	330.00	455.24	-0.036	-0.143	29.871	0	0	0	
1572554975.6000	330.00	473.11	-0.039	0.000	31.474	0	0	0	
1572554975.6980	330.00	446.60	0.037	0.014	29.065	0	0	0	
1572554975.9000	330.00	453.76	0.034	-0.006	29.735	0	0	0	
1572554976.1070	330.00	451.12	0.006	-0.034	29.490	0	0	0	
1572554976.3100	330.00	451.17	0.010	-0.079	29.494	0	0	0	
1572554976.5090	330.00	472.81	0.040	-0.058	31.448	0	0	0	
1572554976.7520	330.00	469.32	0.036	-0.039	31.141	0	0	0	
1572554976.9060	330.00	470.06	0.016	-0.080	31.207	0	0	0	
1572554977.0850	330.00	461.09	0.068	0.004	30.406	0	0	0	
1572554977.3000	330.00	466.13	0.040	-0.042	30.858	0	0	0	
1572554977.5620	330.00	467.46	0.035	-0.023	30.976	0	0	0	
1572554977.6970	330.00	454.48	-0.023	-0.127	29.802	0	0	0	
1572554977.9760	330.00	461.98	-0.041	-0.009	30.486	0	0	0	
1572554978.1730	330.00	472.10	0.002	-0.126	31.386	0	0	0	
1572554978.3820	330.00	463.96	0.016	0.013	30.664	0	0	0	
1572554978.5280	330.00	464.10	0.005	-0.031	30.676	0	0	0	
1572554978.7330	330.00	468.82	0.061	-0.110	31.097	0	0	0	
1572554978.9270	330.00	467.26	0.023	-0.073	30.959	0	0	0	
1572554979.1280	330.00	449.63	-0.013	-0.042	29.351	0	0	0	
1572554979.3100	330.00	464.44	0.082	0.019	30.707	0	0	0	
1572554979.5460	330.00	462.17	-0.008	-0.058	30.503	0	0	0	
1572554979.7200	330.00	466.50	0.058	-0.036	30.891	0	0	0	
1572554979.9470	330.00	458.98	0.034	-0.049	30.214	0	0	0	
1572554980.1310	330.00	458.54	0.012	-0.065	30.174	0	0	0	
1572554980.3290	330.00	465.82	0.045	-0.187	30.830	0	0	0	
1572554980.5730	330.00	451.69	0.039	-0.020	29.543	0	0	0	
1572554980.6860	330.00	458.80	0.016	0.005	30.197	0	0	0	
1572554980.9070	330.00	472.92	0.008	-0.142	31.457	0	0	0	
1572554981.1800	330.00	458.26	-0.056	-0.107	30.149	0	0	0	
1572554981.3060	330.00	462.00	0.082	-0.039	30.488	0	0	0	
1572554981.4970	330.00	466.23	0.029	-0.036	30.867	0	0	0	
1572554981.7220	330.00	472.79	0.011	-0.146	31.446	0	0	0	
1572554981.9300	330.00	469.58	0.023	-0.040	31.164	0	0	0	
1572554982.1360	330.00	461.72	-0.008	-0.123	30.463	0	0	0	
1572554982.2890	330.00	469.89	0.003	-0.004	31.191	0	0	0	
1572554982.5960	330.00	455.61	-0.015	-0.120	29.905	0	0	0	
1572554982.7470	330.00	452.76	-0.026	-0.136	29.643	0	0	0	
1572554982.9820	330.00	469.59	0.002	0.026	31.165	0	0	0	
1572554983.1530	330.00	461.55	0.008	-0.187	30.447	0	0	0	
1572554983.3700	330.00	441.88	-0.008	-0.039	28.616	0	0	0	
1572554983.6000	330.00	461.26	0.041	-0.015	30.421	0	0	0	
1572554983.8010	330.00	452.55	-0.060	-0.095	29.623	0	0	0	
1572554984.0420	330.00	459.19	-0.001	-0.056	30.233	0	0	0	
1572554984.1250	330.00	452.04	-0.027	-0.007	29.576	0	0	0	
1572554984.3420	330.00	461.50	0.030	0.010	30.443	0	0	0	
1572554984.5740	330.00	463.90	0.012	-0.070	30.658	0	0	0	
1572554984.7360	330.00	460.11	0.023	-0.030	30.317	0	0	0	
1572554984.9020	330.00	459.80	-0.014	-0.096	30.289	0	0	0	
1572554985.1520	330.00	453.09	0.063	-0.027	29.673	0	0	0	
1572554985.6030	330.00	453.79	0.004	-0.150	29.738	0	0	0	
1572554985.8600	330.00	450.89	0.023	-0.031	29.469	0	0	0	
1572554986.1120	330.00	460.92	-0.000	-0.022	30.390	0	0	0	
1572554986.3390	330.00	462.05	0.081	-0.046	30.492	0	0	0	
1572554986.5110	330.00	458.66	0.027	-0.109	30.185	0	0	0	
1572554986.7310	330.00	436.64	0.050	-0.071	28.108	0	0	0	
1572554986.9490	330.00	453.97	0.024	-0.087	29.754	0	0	0	
1572554987.1910	330.00	464.59	-0.036	-0.080	30.721	0	0	0	
1572554987.3330	330.00	446.66	-0.023	-0.060	29.072	0	0	0	
1572554987.5810	330.00	458.54	-0.040	-0.050	30.174	0	0	0	
1572554987.7830	330.00	454.41	0.022	-0.038	29.795	0	0	0	
1572554988.0020	330.00	459.30	0.034	-0.049	30.243	0	0	0	
1572554988.1210	330.00	449.71	-0.028	-0.015	29.358	0	0	0	
1572554988.3880	330.00	457.88	-0.034	0.034	30.114	0	0	0	
1572554988.5690	330.00	460.23	0.018	0.002	30.327	0	0	0	
1572554988.7910	330.00	438.90	0.022	-0.076	28.327	0	0	0	
1572554989.0230	330.00	432.35	0.038	-0.016	27.684	0	0	0	
1572554989.1880	330.00	458.69	-0.012	0.061	30.188	0	0	0	
1572554989.3930	330.00	458.39	0.010	0.005	30.160	0	0	0	
1572554989.5920	330.00	438.59	0.011	0.011	28.298	0	0	0	
1572554989.7910	330.00	458.80	0.039	-0.070	30.198	0	0	0	
1572554990.0190	330.00	446.13	0.040	-0.067	29.021	0	0	0	
1572554990.1400	330.00	447.03	0.024	-0.038	29.106	0	0	0	
1572554990.3330	330.00	447.78	-0.039	0.028	29.177	0	0	0	
1572554990.5640	330.00	436.75	-0.002	-0.010	28.118	0	0	0	
1572554990.7340	330.00	443.49	0.009	-0.023	28.770	0	0	0	
1572554990.9650	330.00	446.64	0.017	0.044	29.069	0	0	0	
1572554991.1510	330.00	461.29	0.010	-0.116	30.424	0	0	0	
1572554991.3590	330.00	462.10	-0.017	-0.099	30.497	0	0	0	
1572554991.5780	330.00	446.36	-0.012	-0.066	29.043	0	0	0	
1572554991.7830	330.00	461.22	-0.016	-0.044	30.417	0	0	0	
1572554991.9270	330.00	460.99	0.031	-0.045	30.396	0	0	0	
1572554992.1490	330.00	461.17	0.083	0.048	30.413	0	0	0	
1572554992.3260	330.00	464.58	0.041	0.003	30.720	0	0	0	
1572554992.5410	330.00	445.08	0.019	-0.259	28.921	0	0	0	
1572554992.7950	330.00	455.69	0.007	-0.237	29.913	0	0	0	
1572554992.9810	330.00	464.81	0.084	-0.061	30.740	0	0	0	
1572554993.2160	330.00	463.25	-0.010	-0.014	30.600	0	0	0	
1572554993.3360	330.00	457.19	0.008	-0.071	30.051	0	0	0	
1572554993.5180	330.00	458.43	0.018	-0.015	30.164	0	0	0	
1572554993.7270	330.00	464.32	0.047	-0.049	30.696	0	0	0	
1572554993.9620	330.00	455.74	-0.022	-0.014	29.917	0	0	0	
1572554994.1350	330.00	461.83	0.004	-0.021	30.472	0	0	0	
1572554994.3860	330.00	450.71	0.032	-0.083	29.452	0	0	0	
1572554994.5250	330.00	456.12	0.024	-0.132	29.952	0	0	0	
1572554994.8130	330.00	460.96	-0.011	0.003	30.393	0	0	0	
1572554994.9630	330.00	448.07	0.002	-0.109	29.204	0	0	0	
1572554995.1690	330.00	458.84	-0.020	0.007	30.202	0	0	0	
1572554995.3990	330.00	455.94	0.036	-0.070	29.936	0	0	0	
1572554995.6010	330.00	459.66	0.019	-0.003	30.276	0	0	0	
1572554995.7590	330.00	442.33	0.060	0.025	28.658	0	0	0	
1572554995.9160	330.00	459.71	0.036	-0.069	30.280	0	0	0	
1572554996.1400	330.00	435.36	0.010	0.046	27.981	0	0	0	
1572554996.3670	330.00	452.20	-0.013	-0.062	29.590	0	0	0	
1572554996.5980	330.00	459.80	-0.029	-0.073	30.289	0	0	0	
1572554996.7430	330.00	462.58	-0.027	-0.017	30.540	0	0	0	
1572554996.9580	330.00	463.40	0.083	-0.004	30.614	0	0	0	
1572554997.1670	330.00	460.61	0.033	-0.108	30.362	0	0	0	
1572554997.4320	330.00	444.67	0.059	-0.075	28.883	0	0	0	
1572554997.5740	330.00	462.20	-0.025	-0.057	30.505	0	0	0	
1572554997.7990	330.00	444.31	0.031	-0.059	28.848	0	0	0	
1572554998.0030	330.00	450.77	0.069	-0.036	29.458	0	0	0	
1572554998.1540	330.00	462.39	0.027	-0.080	30.523	0	0	0	
1572554998.4090	330.00	451.97	-0.012	-0.012	29.569	0	0	0	
1572554998.5550	330.00	445.64	0.019	-0.056	28.975	0	0	0	
1572554998.7720	330.00	463.83	0.018	-0.215	30.653	0	0	0	
1572554998.9910	330.00	464.57	0.055	0.029	30.719	0	0	0	
1572554999.2000	330.00	451.65	0.039	0.008	29.539	0	0	0	
1572554999.4110	330.00	461.55	0.004	-0.023	30.447	0	0	0	
1572554999.5560	330.00	441.34	0.066	-0.061	28.564	0	0	0	
1572554999.7730	330.00	459.56	0.024	-0.010	30.267	0	0	0	
1572555000.0210	330.00	446.52	0.027	-0.033	29.058	0	0	0	
1572555000.2100	330.00	452.34	-0.014	-0.047	29.604	0	0	0	
1572555000.4790	330.00	461.64	-0.029	0.019	30.455	0	0	0	
1572555000.5970	330.00	452.53	0.016	0.005	29.621	0	0	0	
1572555000.7660	330.00	449.99	0.011	-0.216	29.385	0	0	0	
1572555000.9970	330.00	460.28	0.035	-0.014	30.332	0	0	0	
1572555001.1630	330.00	458.78	0.003	-0.052	30.195	0	0	0	
1572555001.4010	330.00	450.44	-0.010	-0.067	29.427	0	0	0	
1572555001.5600	330.00	447.83	0.034	-0.078	29.181	0	0	0	
1572555001.7930	330.00	432.91	0.025	-0.100	27.740	0	0	0	
1572555001.9810	330.00	443.59	0.034	-0.103	28.779	0	0	0	
1572555002.1520	330.00	448.64	-0.037	-0.038	29.258	0	0	0	
1572555002.4390	330.00	456.80	-0.004	-0.019	30.015	0	0	0	
1572555002.5430	330.00	455.90	0.015	-0.036	29.932	0	0	0	
1572555002.7530	330.00	458.11	-0.011	-0.055	30.135	0	0	0	
1572555002.9960	330.00	450.37	0.023	-0.062	29.420	0	0	0	
1572555003.1730	330.00	454.98	0.055	-0.004	29.848	0	0	0	
1572555003.5990	330.00	459.47	0.041	0.028	30.258	0	0	0	
1572555003.8020	330.00	453.25	0.033	-0.010	29.688	0	0	0	
1572555004.0410	330.00	456.60	-0.001	0.007	29.997	0	0	0	
1572555004.1720	330.00	432.72	0.032	-0.046	27.721	0	0	0	
1572555004.4320	330.00	459.95	0.008	-0.117	30.302	0	0	0	
1572555004.5640	330.00	456.04	0.058	-0.028	29.945	0	0	0	
1572555004.9800	330.00	459.80	0.072	-0.001	30.289	0	0	0	
1572555005.1940	330.00	458.48	0.002	0.017	30.168	0	0	0	
1572555005.4060	330.00	460.44	-0.001	-0.041	30.347	0	0	0	
1572555005.5860	330.00	461.69	0.063	0.043	30.460	0	0	0	
1572555005.7510	330.00	463.19	0.031	-0.053	30.595	0	0	0	
1572555005.9890	330.00	460.07	0.081	-0.061	30.313	0	0	0	
1572555006.1520	330.00	462.02	0.024	-0.089	30.489	0	0	0	
1572555006.3670	330.00	448.20	-0.000	0.032	29.216	0	0	0	
1572555006.5830	330.00	450.42	0.043	0.054	29.425	0	0	0	
1572555006.7910	330.00	444.14	-0.051	-0.023	28.832	0	0	0	
1572555006.9990	330.00	446.42	0.052	0.011	29.048	0	0	0	
1572555007.2010	330.00	444.95	0.007	-0.045	28.909	0	0	0	
1572555007.4310	330.00	456.25	0.016	-0.015	29.964	0	0	0	
1572555007.6110	330.00	453.47	0.002	-0.105	29.708	0	0	0	
1572555007.8040	330.00	460.32	-0.003	-0.101	30.336	0	0	0	
1572555008.0130	330.00	449.62	0.056	-0.059	29.350	0	0	0	
1572555008.2320	330.00	462.53	0.008	-0.263	30.536	0	0	0	
1572555008.4410	330.00	459.36	-0.006	-0.079	30.248	0	0	0	
1572555008.6300	330.00	456.76	-0.006	0.037	30.011	0	0	0	
1572555008.8590	330.00	448.27	-0.020	-0.186	29.223	0	0	0	
1572555009.0040	330.00	457.33	0.031	-0.099	30.064	0	0	0	
1572555009.2240	330.00	448.94	0.017	-0.077	29.286	0	0	0	
1572555009.4650	330.00	454.10	0.015	-0.002	29.767	0	0	0	
1572555009.6480	330.00	451.28	0.029	-0.025	29.505	0	0	0	
1572555009.9190	330.00	462.50	-0.019	-0.095	30.533	0	0	0	
1572555010.0450	330.00	458.32	-0.028	-0.182	30.154	0	0	0	
1572555010.1990	330.00	457.59	0.060	0.024	30.087	0	0	0	
1572555010.4030	330.00	448.77	0.033	-0.020	29.270	0	0	0	
1572555010.6330	330.00	453.57	0.062	0.080	29.717	0	0	0	
1572555010.8090	330.00	457.16	-0.022	-0.560	30.048	0	0	0	
1572555011.0530	330.00	439.09	-0.014	0.014	28.346	0	0	0	
1572555011.2350	330.00	446.88	0.004	0.010	29.092	0	0	0	
1572555011.4130	330.00	456.72	-0.053	-0.187	30.007	0	0	0	
1572555011.6370	330.00	439.01	0.031	-0.010	28.338	0	0	0	
1572555011.8200	330.00	460.32	0.030	-0.051	30.335	0	0	0	
1572555011.9840	330.00	466.36	0.000	-0.055	30.878	0	0	0	
1572555012.2700	330.00	458.42	0.002	-0.047	30.163	0	0	0	
1572555012.3900	330.00	448.02	0.027	-0.177	29.199	0	0	0	
1572555012.6410	330.00	430.99	-0.054	-0.036	27.549	0	0	0	
1572555012.8120	330.00	451.48	-0.039	-0.031	29.523	0	0	0	
1572555013.0360	330.00	439.44	0.052	-0.046	28.380	0	0	0	
1572555013.2580	330.00	438.60	-0.035	-0.140	28.299	0	0	0	
1572555013.4450	330.00	457.32	-0.014	-0.037	30.062	0	0	0	
1572555013.6230	330.00	466.45	0.019	-0.034	30.887	0	0	0	
1572555013.8000	330.00	470.66	0.021	-0.119	31.259	0	0	0	
1572555014.0840	330.00	449.75	-0.001	-0.111	29.362	0	0	0	
1572555014.1860	330.00	475.13	0.056	-0.030	31.650	0	0	0	
1572555014.4080	330.00	462.58	-0.030	-0.002	30.540	0	0	0	
1572555014.6280	330.00	463.32	-0.006	0.018	30.606	0	0	0	
1572555014.8430	330.00	472.05	0.021	-0.045	31.381	0	0	0	
1572555015.0110	330.00	474.73	0.090	0.003	31.615	0	0	0	
1572555015.2010	330.00	471.03	0.037	-0.095	31.291	0	0	0	
1572555015.4150	330.00	462.23	0.068	0.013	30.509	0	0	0	
1572555015.6490	330.00	474.83	-0.024	-0.063	31.623	0	0	0	
